manuscript-plate-fragment,identifier
11Q20-613-1,8dcbb331d10871bbd3f3696617a4b85ab88ea1f26e4e86a69c941fe7c323d7f9
11Q20-613-6,e603242d2b96b372236f38dc2710b0c7b5e3d047d780df0d94ce6d787269ce60
11Q8-1025-1,3cc75bc5f38eef607f5ec940e7b5610398736cbd5acc890337ab1ab399e4df61
11Q8-581A-5,8a44a503eb66d54fab84dadf83c724618cd6923323492210a57fb793f4d6fb93
1Q28b-662-662-1,e6b8a4777e70e5029d2c8aa2e62405fc813c887af953cfa1e913660fbd8ebb8a
1Q28b-662-662-2,5d7dfd41e149a31166580319bcee469fde4c47d670a038e8c4f9d6e103836791
1Q28b-662-662-3,321faabd512653e04acbd4a003a2e7c0d9065e02c3b7c8017eed4110da5a2b0b
1Q28b-662-662-4,17ae8f24a9689ad875a23697fbebd8e7c369e2c27a96ca499c3fba3ce784fec8
1Q28b-662-662-5,40c2443f8e881fb964aeab26916c8575fb62632374635e9b3817b9eea0f69015
1Q28b-662-662-6,98c5d2dea29f9c051623ce0716ba7e826a6ebd482d540293afd5de0c15e67690
1Q28b-662-662-7,23140c1eb524ab80faa5867ac91faa5bb8a54b3e903b0209d514d7ac86963090
1Q28b-662-662-8,2f842fe5c2ddb96a4ff080aabd31b0e1d613a755eb1d96103049132ba57c40a6
1Q28b-662-662-9,a8d59890c97819724c1d8fbff2891ffee9f8289ba37e17c3c464febf55cfb325
1Q28b-662-662-10,beb755f97e3372efab4f6611fd9d1dd470477270793a858582e9002e966ab91a
2Q25-740-2,102a18ab266de3be9dd5023bef4ae9ac1bb0972f89faabe4c9069fe507333812
2Q25-740-3,7f76e83e39763e3fce3e3df5ac98a0a85db04bbf7d36fb5a9e2284cd520afbfd
2Q25-740-4,d478be331a10f87620e9d720142d1023f9f9d3906ed6bf650d4d18ad6974c293
2Q3-739-1,46890c0b132aef74767630acfa7e99f532caafe92e379db3fd2d51f41b86a81d
2Q3-739-2,369529293d83bbb5126cc27d767e6543bc1b9425982edbada55c23ff7fadbeb3
2Q3-739-3,4edd1b99eeedb4f2e5819eea05ad993864961a8559a43c36c242c55220a56ba2
2Q3-739-4,f4748c828704f6eee3656a3f6a1ae2c513eb531eef18e174c22d3ad49885f451
2Q3-739-5,7e263260c48f2040cad961148b3e3b53520d61179ce598fd4c13a9d79e697e6f
2Q3-739-6,fcc5632b3f6e10a93b9c6944c9b96aae1387b38c2c2a5efeb885cb674ac7dedc
2Q3-739-7,8a64dce1559226a621015e596048809e53b8435ef954d9bd0b71f035f19f55c
34Se1-X220-1,9777a5417cf3b5a57ef957ea248544e2b4c98e2853d504ba86be17aa7733aedd
34Se1-X220-2,a42c59d3faf49e964abf39703baabf45c78798cb576f3d00938e6a411f548af3
4Q1-169-1-1,58e83907fe6fa27ca076eb28679d50ec53bb9a49e62c0eb74b43ec0013a9497
4Q1-169-1-2,e2a021d92721dccc5371a2d7065a651eb120015cd291046df75746ee57b99121
4Q1-169-1-3,4b4f944ec5fd17c2ac4170c51c39d94821f72a3e98439205e9fb629324c018be
4Q1-169-1-4,30bd38916033bf155bc8519efbdaba11382f89df9281137601883dabbe40f085
4Q1-391-1,5b99c1f24ca2ffae29aef0a3a1d623fdd0c10bddae33413219ebfb14a9598971
4Q1-391-2,2eb2afb8554df67df29ba4ef510bb05abf14c7a58e8bed15bf07cfb5a0ac3ff6
4Q1-391-3,c87560ba9442f4d9dff85dda235a4fe4643147b5f0337e138de27e495a6b1599
4Q1-391-4,32f48f55eda19344b368099b04b061d935bd9e24843747c6a3eb6b3d789e1071
4Q1-391-5,e7f9d4655e2b17789a2e9f11f5c5d656df307c7e58400d65e3ee37870002e117
4Q1-391-6,870c6fc00fc3d71cbe429a6b4886600b847d65a60c5eba2959ee0b01edb362d7
4Q1-391-7,141272822d82a19e1d0ae188be0ad35f949a51d1c00446c0fdb40a5cc72dc415
4Q1-391-8,f0cd5bddfe9250cec9712e27f2e2dd91e5a00f1388a01a1ef218ddfa4f5410f1
4Q1-391-9,20f6c19a544286e02936a2f5b99ba33e6f9a38661d5daa6761beb40b8bb336ef
4Q1-397-1,ee18f3930ac9a3741a9eaebd5fd8076b930abec5b3bcffa7cf9c030a78aabdfd
4Q1-397-2,975f7b2dd86c9c8ccd9a71c7c1b5ba7c77aa784679f6aad10f81b32c7c23e168
4Q1-397-3,f1b36ecf68dee1c043ac3f67b0caa7dc0859dbb8616ffdbf4dfcd36995036814
4Q1-397-4,9030eea362ffb92764fc1030bd2109cfd68067133a2e0637e734856cc9fbb83
4Q1-397-5,1a7ed9d60c4bf065ea2f74f6b5ea5791d0de2a689629f05b27ab75ce7a42183b
4Q1-397-6,9d2a1f3fe40f89e6b05b53b675c6c55da8794ac5aa57c588e8a28df875c7e00f
4Q1-397-7,c47d035ebbb186a9abedea34e0c935cacbc009e794de5e34bd5581ea37b4f5fb
4Q1-397-8,62a54623d7c4ded2928764c9be2fe32514551a6bc98f4272eb069eee768d7a27
4Q1-397-9,febed999e05e72c9c287d5b4e00e32ae2758d28f95f7806263e4ebe1bcaf569
4Q100-1106-67,6e5661e8cd513798ab0c61fe3a6464ca7ae75e0cf3bdf2cb1dbe6bc9cc343e1
4Q100-1117-5,e7cc8418e006e99623f2612f39d23152e99aa4f8c939d26220c90d9c7eaa5eaa
4Q100-1117-6,ee02b05593d4a1e18efb3f9cd2295afde9eb093593a6c73c19520777e0cf04e4
4Q100-1117-7,dcbe234dd987483a15d5a1881ca96fc2d6f24c1ffea3fec7adb37483f3b289da
4Q100-1117-10,d1dc871d03fcc1b9fac3d5daec19c560d6d8da38e2b3f59c3ca2827e02c5d860
4Q102-1153-1,24ded3abcfe20e186789d0c864985a097d8d078e8c92c31b51b0f32af41d901
4Q116-153-1,d9345578b18911b3af5a4290f73ca94298c00fe333258b5a384464eaecae6d8d
4Q116-153-2,919588b4f8472e4da6b7877ca4ee6625de1bf50b846fd3ea766e4ba1373f33ef
4Q116-153-3,bf66c879916292681e4195ff3d18c1ee603b0f86f212ace3e1561dac70e21c5d
4Q116-153-4,6ea2752bc2a35bd41a401ce9c74177bb8dd1a5d0708af95ae7226c12dd5af2da
4Q116-153-5,ab38baf226600ae5b476793a22ce99d3b21f97bc079a404ac9ab996c381b24a8
4Q117-1124-1,40a2179fd4e0647ee2c44b3762bb2a303180249cd9e4776ef6d86df6605c23bd
4Q117-1124-2,1467caff39d9826854bccd91a772ef9f3f72271a472b72fdd0bb0c912f8672b0
4Q117-1124-3,221bc7da79d2bb51f115f81ee764f92e3c17e481d7341e0880a4efa3ecf73668
4Q14-1075-1,4e5a1145f4d53470bd54dff21a2b1bdde877e4e2365d2fbc71bf0606ce86c285
4Q14-1075-2,2c444409159bfcd9a76a49ad749ca709508777a972a1e10ecc4d6fa9219a819d
4Q14-1075-3,dd5b4d3df0692e4e229a141269c3479daafe6ee2f45a3c2b2dbeeffb1ab7cd52
4Q14-1075-4,6a1061d0b09b1728a2d72cc1649038b6d89ed36a0467d23e2305332df196ffb5
4Q14-1075-5,2b42e9234502a053429bb8cdc78800c17330d991cb74051ee446ee16fc4fc8
4Q14-1075-6,f129bc4d67642bb1ee52ccbdb4680cb39a5dd69f67a8387b41d037dc1f1a5587
4Q14-1075-7,b121662262129ec6a6081566632115c5a931757234ce41c91888983d0bda3bce
4Q14-1075-8,c252bc6ce43f78c84c9ecafffe84d94a6ea1c485a95d79de8acdaae1a9a272fa
4Q14-1075-9,37d9e8a94a3d00e3e94edef70db8a0105c69bb57ee94ce92c5b1cc13fee7d8e1
4Q14-1075-10,36f8adb4c8672cabf9dd8daac381c6bf8e7ac0ea5a46bc5d61e1879e01f718f2
4Q14-1075-12,1092937e88974218541b8b773c35398842dddfd13e34197694d6d1ecee10c2af
4Q14-1075-13,107f47b00dec8f187a4ca8a33ae64a6a53ca61bf0464729b02f2fe912e7c4239
4Q14-1075-14,5b5ab57ed996145e7f7b7e4d123d8c2521dfb99ab554c3a895443bb5a6b345a1
4Q14-1075-15,4b9b5e73be700c2f76914293719386ba694767e99792350d2749e8a496e4643f
4Q14-1075-16,ada3f83db1ccadb92041dc50a71d44dce67228d3d5b16d78a33b4e1de10894c1
4Q14-1075-17,6ffe4c06edeac290ab50c0825ca544e1adf7b7ba01e94d894cd04aca7ec28dd8
4Q14-1075-18,b26e316f4a2375df28791370cb7f988a9c6a3fc099d569e090404d6104d96c11
4Q14-1075-19,f1d3fe7cb0da1d53753bc22791df85217239e807f59af745e002d5151dd2c47f
4Q14-1075-20,499af3a575536ce87a5f8fb17b9ea32fb0840c5e340fd7c05f5ec58babe04736
4Q14-1075-21,ef6566c06e8de5fbfb277a94d0c1386d99b055ce183572588c376b903fbf27b4
4Q14-1075-22,9d06ef3602e3359738e75e80e63d891b73e15931138c51e436d2731c3117006f
4Q14-1075-23,572b14b166120342e600a7901836b243a9fe7f3ce231674d64b07cecbe4e188
4Q165-587-1,e1c183c1a9f9f89770cc85b833cfa1acd3434338067c171581302378bc96caae
4Q165-587-2,f0b55785b433027dbec3704f08cc23151da736bcd77600f7bea54973a15442b9
4Q165-587-3,2efd9e0db823335e608655e83268e89e51e61bd8045032afc0119c9da93e2a3e
4Q165-587-4,9da32d7066c67affcdf4b4a3895a4fe3fe79325e45464e33e34828a60d7d30d2
4Q165-587-5,2f84df5c78d8dc1412de842c462a549adc386d558a566610bfc755fedc074237
4Q165-587-6,3848ad174a6a55f985f3d63ca917e08ffa5c1e9dc720bd59c306b59c0e2d8743
4Q165-587-7,b24716c5f1df631a3a22465a6c88a002c735620c778ca7aac0711e1f2273cee9
4Q165-587-8,b6e8a33d7d5a64639fea6d5117afaf12db57d2b7871cf40983a4995a10907adf
4Q165-587-9,11705e48a9eedd7be1e376ec825c2815cb19ec13937f22f3dc913028b844c21b
4Q165-587-10,faf90d5e90178a971833a3ba66cc54fa58c40c6748f582b5adab14ba50f8ab5a
4Q165-587-11,41ce614bf61290a16c4a597e13418c7c7927b0fbebdb032c8c79cf7ebc0667e
4Q165-587-12,c2cf5eadff1c539c1a3d506e6868bf7f3c0c7d06b3c8d0a0760fa60ccfbb7ff
4Q169-980-1-1,1d97fa2dbae06dd63a3c09e6f7565038701f5a621bdb3033d01793611778ac7a
4Q169-980-1-2,feb06b09c2c48740427b3969f899fdf1c10496483b4a5e9d9d9bce1e13132e63
4Q169-980-1,5c9792e0d5787fc315feed523a9bbf28ecfb69072e02e553f6fdf8595ef5551d
4Q169-980-2,3d6cbc95a018d6e2bb681a416c0d4a0ade34aa1431fc58576d596955be794f5e
4Q171-600-1-1,7054f55edec95792af8c39f53a174d1100ce145a1602f33cfd3dce7ed21e71a3
4Q171-600-1-2,5ffe16a13747a44629ccbe3557de3181c3b0024eba5ba8c7b6954a17d9dc9f84
4Q171-600-1-3,6953a9567620d2a04d9ff36dff854bb17e9045f76cb3bac0c17ddeeb910bf97f
4Q171-600-1-4,59bdaaf4056b082c5b6db8d4c845263f9841c4ea787da5bf8f2f3ac2af226774
4Q171-600-1-5,c6c27fec488a74a5223eacd02b0235433aef4b3d48bf572044c1c63f3bc2bf85
4Q171-600-3,f089ce909fa1aeff45cbe6ae0d76496dc3dadd2b82d051746e16730506fcca9b
4Q171-600-12,8b8c3e3eb8e50dbad6fa81260c4f5f826c57ee675950dc07b1525110b8959470
4Q179-235-1,fffbae6b468865000e3420f1f983152c518963130112599ab036083eb8d17baa
4Q179-235-2,641d103d18509abb68bff4e3093b797c7b6c8147adeaeb5178d2ee5b891c71fb
4Q179-235-3,e5f1ed58058dc669377e8fbb7d5ab64a5e4e2326e7642a5d1f8518d7fe635b41
4Q179-235-4,7a3f69ec0e89d1de6a4947158ea02b10226f1c72ee0e6de07e57edc93da81906
4Q179-235-5,90c4f648b16497c5b6e960c6ffe392fdcc82f459b567e214744a1c2fdd82e1d4
4Q179-235-6,2356a1bd65c48a2870fab260d72957a1cf63ad02086f66013a353ccb04cb9601
4Q198-231-1,98708a559225b3ffcf85da35e5995d3de015765d1790c62e3e994f35f0642220
4Q198-231-3,673c57462d06ea4fd9c3f6de6f152f701da16845a666aff8c3b8ea4f959b5845
4Q198-231-5,9045baef97f096eb74235a2a1336d0fdbe0881378c14f7ebf0d1beea90d3e382
4Q215a-371-1,ee876fa5dc9718845700281ae5da616fd2e121188f17c7938b186633377d8b06
4Q215a-371-2,92fd9a5d168b15c2aa06f5557b5fa834cbbaf22d281eafd88474c3c25c46db2f
4Q215a-371-3,de4af5575e04cec7c1b712ef6403f2e4eb618bc20543f301d3f75b5e9bf9bced
4Q215a-371-4,e631ffb0f18cf62c1959678c6e3757fbe0d6ecebff67d1192997b7b9a05be822
4Q215a-371-5,97af7beff5b83c5960910c310be965f6a9d49b1518431728c8f86978f50707fa
4Q215a-371-6,521edc72a85b442344f9dd675be3938f18da9f4f2d52f1b3aa613448eac71e1a
4Q219-300-1,24eadabd199ee0bd20790d936e364451e550105a256d4a14e3e920c05f1d8356
4Q219-300-2,33dd7bd7b8802fa0a83efe85a6b2e82eac601ed51be74c44122fff908b70454d
4Q219-300-3,b5d0b3c55b22b88723c720ce64fcffe36da96d5c3cafc9344bbcada4eacf9c81
4Q219-300-4,6d6e128b1e78cd8fb7f88b00b35f5eba383c937644c37b2e2e224b8a7310ac2f
4Q219-300-5,697197b717f04919acd48a26cfe562c0d0bb97f203fa51ba329d2b65a497737c
4Q219-300-6,334a99aed56a93c7497c3f4e126d58e1753e17cf96b94661b5a05aefdbbd608e
4Q219-300-7,557324d8101c4b445f9111e1ba9299cc1660fbc93eb5fecf14b594e999fd7d9a
4Q24-1077-1,d943fcafeead19ce0d5e86148ea777580dc54b6e5bc37f10a789b77ba4d13976
4Q24-1077-2,a7b0d2d92eb00736b938252c040cd91b069aedd859274991f00150f2b6e5cae4
4Q24-1077-3,91707dc2cacebd9d19444c5465b70f0a768a29718dbd5577c2f00af85eaf1aa6
4Q24-1077-4,e41b6c1a7c02478498974daf7c8754f3f15e232df346066cdece0871cadce88f
4Q24-1078-1,1b703cfba9832903c7f570c4458b75cebfe302d3ca9650f06e7785885460089c
4Q24-1078-2,e2431369922591a4c85c364cae7536c47709ef7af4498a99e8fc4841aa0fc5a6
4Q24-1078-3,a950fab616cf0053137311026a941843dd13cfae60e720113269051e357f77e4
4Q24-1078-4,a7e2a6ac13e548d4b3afb7d9987102f81550e16d2f0ccc0edf3b13d2e73fd16f
4Q24-1078-5,456a5de60f478fde886a0790ffdf723efed718e1034f42c43596249cdeb35a46
4Q24-1078-6,f828909d3027876d215e02f4eab633fbd3448b62e4c9ed44d852b31168bd5f55
4Q24-1078-7,ee0fcd402eafb4c01a2eac1bd3da8c643aef160348abede2344811ead7564cb7
4Q24-1078-8,e1cce1c66ba79c4d5a4915384f00e1763f4037e2ba925a365be4600cd29c2317
4Q24-1078-9,5c81708df62b0a710d61c15009fed871d6502b0a5ff660bd88abae85fe3c4de5
4Q24-1078-10,7c3ffd3d29b165cf29075634c4dfd7e7ec6c68f242395cd32aec5b0e9e7eb815
4Q24-1078-11,7dd4e4f3873b3415e8ff1f603db4842eb92998b60d9603a360663c523e7e9591
4Q24-1079-1,77a1e8c6908f34ad34213b7a30226ff658eec97cd45cfdf89d7797d6501320d1
4Q24-1079-2,bf7d442688f77051b93101265970a10f497f3771bb209897aa1144f49dccc5c3
4Q24-1079-3,7e723c5b6831afadc0520f6d9f2410f51f55efb521cfde2fa88f6f05679c624f
4Q24-1079-4,16a18fcd5539014d4bfc3f89c92cde328a3c5a57353d5d1ea83accfd435f7a69
4Q24-1079-5,91a5ab2ceb401110dff3e32a7d675889e363bc1844ae7397277ad212f6c50c7e
4Q25-316-1,bc67ed56d2ad5e4afe7230396bceb427c081ed7d9973652ae53957cf13606aad
4Q25-316-2,88f6232a719d48d3fcc16df5e644cd47e66dbf18a27ef39bac4d92f6dc218b08
4Q25-316-3,35f53cabd872607c73b5675c155637736ff737e833692c873803d4f324d23a6e
4Q25-316-4,b715c65ef4caddbf0c4180a15196e8f0e15d65222bb76d9113ed3a0ab665d2bd
4Q25-316-5,5619f50ed8cf409d1bf33f5d3543e80a270a8799e5d9e920115b021c959f202b
4Q25-316-6,c106356726ba3cdda3214dacefa18ed1d7ceecf9064a5e669ee621ca06c6b62d
4Q25-316-7,7696d9709d87554f5291af3e593fadb6a15bd314f2c9152a2200d7445cf8e064
4Q25-316-8,494c4cb008576a8c75a3a610150a9770ae31c4adf6e579dec50c902893a6a8e3
4Q25-316-9,3e306cc740561bebdafe642f0e2d8bc9f495ebfc3dfad6a8171cb3016b4e8e42
4Q251-702-1,d091480ab0600e0bb1ffa6fbf17164621387b044cc5a8f9d464dd7bbb3894006
4Q251-702-2,a6dd581d1e97495c45b2d0b6a8ae53284ccdc25ed8c7c9472ba6f13fc817a1b9
4Q251-702-3,6cd5b5e01f958e2328f46a01323d9576e8c44b50c15e5f22a3c0f9ac333db8a6
4Q251-702-4,3634ed032f4b90e62775df51cfdb764b2991a45f4d3864c90d3c6edf82ca2c4e
4Q251-702-5,ee7d3cadc118fdb122c1d188a5b7ecb518e707e6771a5b448de63b2a61e7dff0
4Q251-702-6,456ba490002e3250e2fa321b2398744bb49c3040e97878f4cdb610b878248943
4Q251-702-7,e332dbc608be5b636780d03bb5c87bedc8c5ed55d06e53da73149ee77b7acbec
4Q251-702-8,50cd25949282964a1a3b8a96d8c6499505551af71e6b6cb78afd46c39d0b67c2
4Q251-702-9,1eee94b9ef3b13281b68415e7d320b4f113bc522c2bc325aa1e6e990ffae1711
4Q251-702-10,6e87d77c2ba81683533d3aca5682cbb5ab3bacfdcf45fb32d0a8aeb1448f2ee4
4Q251-711-1,4e099b0a073b0d479b7471e903e568b358ad99f18a5fbdc1cc15ef8e51b5f4e
4Q251-711-2,34dc643a0031ba62f73a8b517ced3c80523e4f6a84e76d1f4e9ce460e90d5519
4Q251-711-3,31e6c5017d4095d4e48fef6b2ec9d772375b043784753f1852c824227f4b32a5
4Q251-711-4,f893f52c6f6601f89d6c9131133b67b9c1f9ac5e7bece8490de033b6351ffcfd
4Q251-711-5,9b95ac13582be2a3d5edbcc8a434ae486a7e45df0b9a17ed2d9f0d14ed5b79d4
4Q251-711-6,e8e5646c73819530fc433e706c6aa9b274be50fdb06c3f561ada3441da6b1013
4Q251-711-7,6f68e6829fcc788bf9f7abf8a51390d3bd248b5fc44daf659ffefe5d5ef8ffbe
4Q251-711-8,57cbdd116dbcd18263ed90a646566b7dd2331bf358c71053aa9a61a871d30063
4Q251-711-9,4f707920a7be8904887d7bb2fb257cb5b34e33c28a38b7ad7b8fbca9081a6240
4Q251-711-10,a51b750781ee03b3600439a3292ff1d0903045593f3e9e488de51582852bdcc4
4Q251-711-11,ef4e0adbe4dfb83b70381015347d7ae911510cd0e3f5dc7cc54dafe30db72299
4Q251-711-12,88e69342e5f7256ec19b6eb8301a47dcb6c25a07b0b5e1e087df40e668afcb3c
4Q251-711-13,4e0221e064566ccdfac1c62202e48083541d51e8c733114ccda68ac333406d19
4Q254a-820-820-1,9a53f7b619f0c26e62245973cb59fb7afed6e9b50ab38e841013ac02678acbd9
4Q254a-820-820-2,d528498bfd07c0395441bd71a007159458446298010d18627d6c82ca90df724b
4Q254a-820-820-3,46f73d029fe4cddbe317cfe82be4f1abb750b97e89dda9797e8b0e4ce2d4df7a
4Q257-858-1,b807c8088b6e0bb0ccf14cb31630e2aa1d75ad0b79392474da64bd75ba40f6ed
4Q257-858-2,306b9502237e17f8977ba0a79155df0c73013d156c834d5e08843fb2db54ae02
4Q257-858-3,f090f79d6bdb0cf0ee26faa22af19adae17d1fbe049f5854c2bc23382e67d1df
4Q257-859-1,c22b7756f205e7c48720f72ed6606b8570745a2ce5ace271e27681dc4ae3f79d
4Q257-859-2,8a708a05cae7db97c28000621cbc1ba529e60237fd4dc135088292cc575fd8a
4Q257-859-3,42fcd23e60197add3010877d18a33b616a1f5d611fc0ec8e83ca8186377f3963
4Q257-859-4,57070b7ef043f15952e811c03d94dc648da9d66ec946573772e069ecbd3625dc
4Q262-105-1,e34004f602c77c867dab17bb34a38f7a6e0b2acd0b60ddcf5ebb669714314a6b
4Q262-105-2,c747a6ef8a1f09769adf1ec40e53582701c8b1e98e3e3cb2bb39fd4ee1d80c3c
4Q262-105-3,d1aac491a78701abfe9880a29525712e1003eb4101cbd338bc519f2cfb804dc
4Q271-357-1-1,f0badaa4ec946bddfcbfdb9fc3fa8182e2019c407c6cbeb16c74043980141f34
4Q271-219-14,f8e532aa665742b81af8300f651c52292b185d9988e090d50c421409032b84c3
4Q271-357-1,ef16f973db1f9827356ce59205d908da3606afa4f8ce56be80c7a86751fe9b68
4Q271-357-2,87cc0f26a410a4e8ccdbb82f311c2366f2198c14c1380b470a3c97408c7253c0
4Q271-357-3,3c99c793cbfee43c5b8ed30d2ce532a558e34499470143823850df0cea7b1c3
4Q271-357-4,1194fd1051c9ff7f334d114199e496dc7cf71af06f3e8b6b99394625f57a0ce3
4Q271-357-5,f2996d8a7535e6aa6727801d753c84be3946e3c66cae9ee7e89d4a217096796c
4Q271-362-1,75d44d036c980255da88649aa79da4e58544d4a75074eaa83c29d5592a182116
4Q271-362-2,2de480d3af993212a627bea8c8fb227589b216ffa31a32b07692059b5aaa714f
4Q271-362-3,17d817e469a67528f64b9eb6120f80f677a9111ea774d0bba79845bd07655a2d
4Q271-362-4,f60b01b6151599af47b18b508bbaaab17c34e5c11b18be9b9dec219a75c9ca82
4Q272-219-1,a460c8fa980cd1b08e68a5501467baf02d5737caa78d229ffb8f2336568a8671
4Q272-219-2,65a7853619a19a7e7928ef3f7a19cf6d0959c9104b1f5b9bf28365abdd0bedfe
4Q272-219-3,38142041f683360d7c670bf2a680a62cbeedce992baba46d8875fc3753fc1897
4Q272-219-4,2b76e9b21014349e959cfa14ddd2fac0fe9bb31424b6b817c4b02cf4d2ff3298
4Q272-219-5,b1ee78ff7e1100c3c336f406502e1decc83ad257c45497c1c3d7cc4a77afbce4
4Q272-219-6,dbf1f678a3bc4d636d0c49f9f6623c4360e519a751a3206bf224194913e14cc
4Q272-219-7,da73b401bea29d098b780cdb95f8fdfa2c12ef7cb330f582b4181d6e0acbfc8e
4Q272-219-8,dda12ab0086bbb6c2e825d19eb5f18ca415c372c3873465ef9f5145dfcef2780
4Q272-219-9,8b0a4bcae13d5d5e0aae5acbba1741e7aabe6004e51b5dec550ba4a822dd87bb
4Q272-219-10,6b2d1b36c96be42d90743e24f94d2d78a36b69e1ec9b2edee149e3f2c0bded6b
4Q272-219-11,3b0bbf84e5cc46998e09e5cc63c6bb7d34a0297069dfc6cc44913583c54d953f
4Q272-219-12,d89be91d4073c14a37cc23095c57acbb4ab0ec0c0e704dae7b699f0cebca6351
4Q277-111-3,f458b467527632bc8503eabd6e001f019f86a03b62f420c366414b5d538458d2
4Q277-111-4,28dd2d7adcca5a1fb313265b8af72df90be7345529efa5385952ec341f2f43b1
4Q277-111-5,ddd8194669406645ac09cb80a27da72dcb6bd1e53885bd124f1d215a8076e8ed
4Q277-111-6,ef81eb20abb9563180f5e95de61084e52c5dfa4884e8fc568f7bae73f6a59e9f
4Q277-111-7,b774cd035c13ffc2a1d02fe1493f0033794c8b6336135d0e5d671c8b117d4585
4Q285-301-1,e1bed4646a2851e30384b1db6d784e5f1658c5ba4808f9a9205fdcb1bc2ca420
4Q285-301-2,6edf6417948ca93d0fad9c69cc59de1d14d0742cabb71962ede67d37c7d31dc4
4Q285-301-3,e4cc5c704934b3bfa16c3e346e9f7b27cb5b8369e68b427566cc154a227f15f6
4Q285-301-4,c8c403c1ee031dc0328187382392eac5d5dfe6d66783e57c28d2e0f83692650b
4Q285-301-5,7b5d1039500664cd2da88da7e146bf5a09e44c99095aa815f10425abddf3eb54
4Q285-301-6,28e1f16b1c18c4adc2298369460a6fb3e62b5d0340b02f8c04bf194292c3333e
4Q285-301-7,ee82225cd4fe0ae01a33932d058983b612e9c354cbd1e2b8760b650565306736
4Q285-301-8,e6033c2f4dea1c7bd326e5510f1361870fdc42630682b5a9a61aeaadfcd2c8b5
4Q285-301-9,bc3be0387c598a78ac8935548be697d6ba6e8b067b131c0ba14029622fffd6fc
4Q285-301-10,18fc3fbfc690a73f415d352c131d8cb64cf6a6e6442ddc103f1ff8de4a8560a3
4Q285-301-11,4f76892375c6ff80b13f0e27fdff632fbe71e844da5caea15530984ae44e42f5
4Q285-301-12,d05c68f32f976580efc714b6792b2fa9c4199fd1e211f57c50b60e36861d043e
