manuscript-plate-fragment,identifier
11Q20-580-5,5d71c923ea67997e11ee90fccf9de78e120fa5b1c5b70a02d7d488400dbbe4f9
11Q20-580-6,65f6bb0efb3c324e7c8bb6d96de42a32fe027f8b92f08895107b52f45e35d034
11Q20-580-7,26b13632a3565612bbf8215b9b1735b32c449dd7e450b50f904516a06476428e
11Q20-580-8,60d100ac362d5767e6c4fd23d23240d4c8ec2cca3c3ae361af70f922de91eeba
11Q20-580-9,4fb3feb90a9137864cf91e7dd6d3f20456e9d07ec6574f682f8f3c1f8c6d7ec5
11Q20-580-10,61267ed81b8e365061906f9786b88a51674ed946a4a3573bf3480acd86d414ff
11Q20-580-11,72b88e0d01f5d51375ea1e78b3868069288950479a4bb839b0664bf11f700d11
11Q20-607-1,af5f92d88fc0bd7a9cf4707a381c6b3e449d23263e3c0810a3eb01565f29dfda
11Q20-613-1,fd4c4e6b147e8f1b7dd6b704dd1139ea598bd1951727e9b91756edd47ee790c3
11Q20-613-6,e76eaf9437798f1489889245e9a7df1493f8337850a781e375c5c0fc327ae6a8
11Q8-1025-1,f9928c8409c865d9be26f9dbabcb04f0bc6f295baa3bae3a1470a09f45a0655b
11Q8-581A-5,c0fb40b4da32200a8c3ed6600f8a74099ce5f491fa9319d3f7fc3659e88cd6f2
1Q28b-662-662-1,d8973e89d23e375b8fce6233fbd552040b5a01788a5fa1f2084a74405143b3d0
1Q28b-662-662-2,5c98e8aca0eea515dc6fb41ea4e24e5b94d9860e13299f79aa47cb50aad12707
1Q28b-662-662-3,c418d3da74185414ac68446f5afcbd151e8754c40e623e2fca9ee952518483f9
1Q28b-662-662-4,5845139666cea9092bcce3df7820b7aaa02d6ad64af61a2e827ce3fa3cc7aec4
1Q28b-662-662-5,57c734af03b2d2a51b4e5ae50c7cc5ec1cba459635bde75e053c6ab748999b11
1Q28b-662-662-6,f5154f89329522eb864be2b29bf312c0476e792531eb2fb2159dff2a875d2598
1Q28b-662-662-7,acd971c4802898d5c1617fe32e348d0dc2c04c0c5c2c0a6146d4f2656420c401
1Q28b-662-662-8,259fef8c0bfd643f2ff7b54d61756c37deb15a3b470522918159273e5dace884
1Q28b-662-662-9,3d6b4d4a28ebf5d4395e30d73b29de8e2dea4e971c5fa3fbe59e99952d5e64bf
1Q28b-662-662-10,1e06fb0d12df07948081ea4eaeb294e2e60659e6ac16e5cc54229092205f3182
2Q25-740-2,8e185e782fefc278686330d2dfa564eebe6a150ed1ca360c8c2da5a56746b3c7
2Q25-740-3,58fc7120e0ecf4554b71b2c58f2a325f9beb5b62c77fda73a5e8ca05cbccfb29
2Q25-740-4,67751e1351039e7f305b1882e71f539e654d083b0f99660da4243700c531c24a
2Q3-739-1,b1b105b5bcab1f6a7b76fefd982aed7e200daaee904d6ae647a4e737377bb5dd
2Q3-739-2,6c80cba0cd36faf50c818e2bccfb6740e420a7190052b175af584f347158ca62
2Q3-739-3,c66031f212eaf6702844bcde0970f60309af801655272c33dc52636ec4f81382
2Q3-739-4,73cfd07e4fa4242135c476a5d31a459fdab00991cabc119a0b2bd815c37a44b6
2Q3-739-5,d84d4941476cc40e3f369bd9ed17592fc8c285dcfeb6dd33fd19206c9a89ec
2Q3-739-6,6f40cb779ca5ce16436b86eab36bb6a70af6a77a81bd33ef65250910d8ee05fe
2Q3-739-7,58d01d50c1658980654e87d120f713ef4c6e4cd641a7bca2dcc8dad064bbffe1
34Se1-X220-1,bb032ef11f2527c07379cf6b6d6590a5e9624b164df44f5b8bbdec5040890453
34Se1-X220-2,2bcda85234c4b8500322c81053d576528a55dd3f17fc8154b622d43fe66ab545
4Q1-169-1-1,c6405b294bc788b5fd2ef1672022afb973432faa0d7aa8f246e508ff23e5ef56
4Q1-169-1-2,f88fc0dec6abd750427ed011bfc907e2213ceff0dbafc56de1a54062ffa6cb71
4Q1-169-1-3,34bbbeb9c4bd46b1048d4497b3ff22519c1a586d6921d63fea4b1e5ae6be5e1d
4Q1-169-1-4,95bf0548be05032f163ed69241e944eb73355dd5b6012f5377fb653082108b5e
4Q1-391-1,224d993f6545863bd810f0e489b930471449ab201f22f6690d572cf7a617d612
4Q1-391-2,8acb9712b71ebb5ee4a8516c61114bfa2124a03ebb379abbf1d6f7015bac134e
4Q1-391-3,34d2fd6f01d6c97840cad948dcaa9b1b05db6facf21d794345ba0157673d5c5a
4Q1-391-4,9dbc680d79abd099f94370fe8bd6e338cfd90ff89d8da6237aa2fb0427818dc0
4Q1-391-5,81c4d75b0e360295d130b340919c88c775dbf05a779fc8b50c139a4f22fff2b5
4Q1-391-6,7e122cc4e752f4c6425bc5dc956ae2d66482e8618e1ca825220ca9c7967360e3
4Q1-391-7,48396a12e7a8ce0caafe78c7e10d4b48013c81d68ab4c61b1f1d14f850fcdfee
4Q1-391-8,c447766d4292292054c9ee7aed0b697290a61fe85d53f4db5db2c52ef11f8b40
4Q1-391-9,e14362afc171589dc77b77abf9f3f426289fd396a0afbc792fa7e0f7d2faa4e8
4Q1-397-1,eede17634bc0f688127a9d20ab2980ffce497294ffaaaec725650e4139824574
4Q1-397-2,3f7dd0fc42969de060cd87520cba8e59ba7648143c5cd04d462ac5533ba018a
4Q1-397-3,aaeaeaf7a780680f62d979f475d9b7cf77d01708470f83e3db7c83a094c19fd5
4Q1-397-4,e433205bcad18888fb0c2dfbb4de8d14051ce0e1ac0024d68a4650aac91c30b6
4Q1-397-5,4a8739337f44c6feef5585d374cbd01bf7b2ffd54470f03dd17a5c0daab70600
4Q1-397-6,8a1641c75391f22a8f0cab1c7dbe57f444e0ded31fd8e8b40566a0897bfa9dfc
4Q1-397-7,abaa62f19e302bf0def7770752c42c33bd7a1bfef4014dd2c516acced7f04a9a
4Q1-397-8,98d7bd52f713242eeeeccb5992132ea957cf491a61f5cc79d6cff76b9ce4173c
4Q1-397-9,e59f75516d8984cbc2a69c0a748d8d19d459d932e2006fd9f31504b8aacaf15
4Q100-1106-67,ef9a600f098b54fc1e4afecc98086c25148223a4d9175bdea245efab00b5115e
4Q100-1117-5,df3a1f6e403635f48d4e36df97f1e361a98b74baae9d9ca4662a0c6d4465dadb
4Q100-1117-6,fc021bfd1a7912eee4376e0f0b880a68bb51b98e4e13923fbd4f5c131ca51021
4Q100-1117-7,bbac5b3703eb3d0c4bdcabc855221cc7aba744ee02af19a616e0f01823039aa7
4Q100-1117-10,952d945bf22ef816691bf3caced41f2cccdb2e8adf066d950e545927c19da708
4Q102-1153-1,de49578b8e6e2f7190c864ccbdf3feeab5b2f359c4146c8504f3c37f8bafc666
4Q116-153-1,2cc87f0f5d775bfca64bfbe9216fa9e15b2d8496367453f21c80478444674f55
4Q116-153-2,37921c67921358838a807d032e6bcb550d4897f8b357e773c4505f93fa771a90
4Q116-153-3,1a8bcf252abdc2d2b9132b1bed3287a83b8f619defd2272576c243a0e00e1fd6
4Q116-153-4,8b0f96645a4aa5c4009e03ab094f537218302ec109e8c39443023e7bbad872cf
4Q116-153-5,e75c001299a5855a2fe183f8cbf216860f322b0a8e86618fe464974037da8c7a
4Q117-1124-1,13496f672538a5deadca3377003a25c81de2905ba9d8d989605792dc7568c4a5
4Q117-1124-2,f68bd061e4edb2a7279cb60f3ea912d5deb8271bdf90e6dd3a7b51e4db98c81
4Q117-1124-3,26c7deeab6dece0fa5ffcb7ac1a8ddb5ebf9bddf9b70ef360f1f37d721e73a0f
4Q14-1075-1,fdfc0973f0b0dc0797428b31d97750c8dfd9ebe2c846c58661ca3278534ae5ce
4Q14-1075-2,7cadb7c7c6e8ffc1574111c5927094b52acf750f5f3c10e0e492c9c11e9f8385
4Q14-1075-3,8050ab3bed615518bf49ef70355936984661fb8525b647ef6f3926dc651ee616
4Q14-1075-4,85bbadad999b199bce22e599d231c160310f569436c8b3edf73820cd3b45e04a
4Q14-1075-5,467ff5f6fa4b10cacddd07e1463f4a79b774e1626370c6d08bd33406b48bb7a6
4Q14-1075-6,a7de2273a7a351a3c7bafdc87cbe0a959b32593c681fa8cd1c7340d2b62ab389
4Q14-1075-7,a22a96b96a2c6228e5d0f9bc38988adc8096b08e096a95445affa3e227633320
4Q14-1075-8,5fe0d8c137c8330fc39acc6d0b9864f772b04d22d9bf892084fa9c192967ca91
4Q14-1075-9,1e3b33bf5e73402761279fb880ef11f8b43a1a198cdffd1da6b2243a1620760a
4Q14-1075-10,6703a8f7876b86a4253415b9b5bd353aeff7bc90c18181c09308d8b9ed83716f
4Q14-1075-12,94a09dd1f55eee9693e4cdcfd9e809d67718ae0d81ca548081b872ef6987fc41
4Q14-1075-13,3acdedeef580d9295a7ad99c824630a2c9558a3b31eda1e58a82c3c7488f7dd9
4Q14-1075-14,570843831d10f9f48156afa4e02b6fba92a7ea9d07e4310c41570de96d18cbae
4Q14-1075-15,ea9629255f609db9d454919de05f73673479b6a3d76136c90806bae2f6a2c494
4Q14-1075-16,7aeb25e7e12aa08eadc1828763baefdc7f209f20861542174bfe3a346e30f5a6
4Q14-1075-17,44c49f99944a2197addc0965d0d2123d32730f3cf32d94f7f13b0efe78cc486c
4Q14-1075-18,263303e17c067b74feadb6853e493584efaf29f151fda58b0968dbc8704f16f2
4Q14-1075-19,4d5fe0945cd0f13be43c91adf516f58e46fd30d8f12cc58f94ac8887167c71d9
4Q14-1075-20,12eaa8646df52e92c62920e036033bcbcb8029100de6f99c29759968cb8d518c
4Q14-1075-21,220ad8ac6a51986ada76811843c429cf84b0f7a94242cea79e6f3162847445ac
4Q14-1075-22,6df010014a97ade924d30503d87509e0bd0cb6828e300dadfc5b242d1d26258
4Q14-1075-23,6db5670c5d670683dd29ef10c83f65b5326493cfef808bc9e67567b165752568
4Q165-587-1,1783452f8ac88024966533c82694b3638a40b5627d5fde31ffe274dac2ee9432
4Q165-587-2,99dc0e81b9495b1bc64efe79e51d68b5b287ed2ab6bd63572830bef2a61c118
4Q165-587-3,2cef0b796b162d47cd2c72c53597b51801ca6d41b2640da580a185374d7f0e4b
4Q165-587-4,48d7c43ff12bdc43976dc9584deb19ae475d77fdf980f314007c61b1c6a10558
4Q165-587-5,6d2de6355ac8ac8fcfc77f7eeb2c4aeeb5e88db2f15f6e181b43e2e9d6d6af62
4Q165-587-6,2ea8c2af34aeb18e1bf112d1f8a93440b77e0d99c29442ec63b79459bab53a81
4Q165-587-7,d25d84f8279760437e8a844b79783b4abc3706012a5fe1b0fe9d3917f40829a3
4Q165-587-8,5af996448b89c77d5a2b99e3bbf42db06e78ded68d56a1fd08d67678ee333a84
4Q165-587-9,5806c765d14254f19ace7ea782d7234ab11d27806432add7d4846acc2cc465fa
4Q165-587-10,eb5d49a8a52513601d0c03220631d67047842e3bf868affdb47407bbc44a6102
4Q165-587-11,84bae218bbd0133046227a191b4725f7c1919c623b5f78d4e1c910eee39c026b
4Q165-587-12,87cc891a500a49b3c2f49316b93162b85e4d2519fce764138edc30895b44420f
4Q169-980-1-1,9895611ac429ede3144d7f46667144256119ab207b39298810103d37d2ed105d
4Q169-980-1-2,d078ea15a33a6006d4315ec087f54afc9b9cc3fb92207d934c0a0eae1f71a1b3
4Q169-980-1,a7e0fa29f50e90136a42a0a6183a47e65350bba7960590c1b949cbaed41b70ca
4Q169-980-2,6501759bbe40fbc6d2a35a15678c594f4ac8bb1285479d79b1c25adcf2947b5e
4Q171-600-1-1,bf9dabf7487b225e1f08dda8714b6cddbffec4a0a0efcff0617c52c733ff30e7
4Q171-600-1-2,9fdd698e11070410bf8a6b25d22237e99b903463e6d03cb0562ce72052ccbb83
4Q171-600-1-3,8bc8ada3fa03f7a55d620f363e40868b176f46c0414a4e4c1b6e81b827a614e3
4Q171-600-1-4,566d506ca02d1ce81e7c7e4bcf76c3ab549a56c3d89c70be854609da2df7ab5a
4Q171-600-1-5,4a35d426e4fd49302294d0e24d549a7e05e9125b670e91f9f94aa62a78de7697
4Q171-600-3,4b7b0ce65087cbc09d12cc8044aba287fd7df03a06a4d1bd5524b9905101179f
4Q171-600-12,dede6fd6633bc35ec6b65690ef499e8f2b1772d5b687d340c3a2d01cd7ed2e3c
4Q179-235-1,c4edc0dacaa16114f41275c03f3a51401d0dcdbefb28a0a9fd84e60d449c6935
4Q179-235-2,8a789496c177121b67c062f0be68f6af9a3eafd072ae7ed15875aee5d9510e85
4Q179-235-3,cb623a1b16da7d5ec31e1d6f365ce62fb24529fef942f81c588b475be8fca2c8
4Q179-235-4,f4b93363caaf816c1a33be744e64635996700a59112645f71e43c35fbb835a78
4Q179-235-5,5521c6735a491e80ab56483ddd5c1cf3d1ccd15d756342c37c1f54432969ffb5
4Q179-235-6,ab358ba5019708b4df7698d4a74db2efa31b162f43ee0d5b5125053628ce78cb
4Q198-231-1,b4e7a9296f4729ec5275524332dd0fd204766f822845916a318f60f28a7ae8f4
4Q198-231-3,76002e673e1827eba48f15f002e6b966add73e071d0182eca4b6bc88f7de9979
4Q198-231-5,2a52b981da1132f96d513ca37de50d98ac11909a95ee169a09bd1af9f6352d19
4Q215a-371-1,98c9200b5a014752452e1932e64d2af69e5b0ea4a4e5a429d6c79c77e61cdbcf
4Q215a-371-2,ffd7cc7704255a8ac32955cac968034d01c98ad4f73e684ef483bd8e686aa293
4Q215a-371-3,c3163a96cef498145cce302246c8c37b05db6d9356d5f69de75fc836dcadd440
4Q215a-371-4,c59cd24751d20bed07560bd04ba48d02909baeb40a3136f62e33ece8b26f9406
4Q215a-371-5,e807f0fc0c5099197c58aa58bc065d1f4ec58d5f94ab7f19c89926923abccf03
4Q215a-371-6,695299441922b3e80a60f6b33708faf0a78079c7a642b74408d9c854be4b9896
4Q219-300-1,2699192c1e6936f020a6e658c050637511a2d87a3a74fd0900f51c60c0dbbc4
4Q219-300-2,966cac91a8e2a0c8c24af12cb7df1f316c97e05c77329e3e3b6e144bcb8a5290
4Q219-300-3,481ea9033ec05fa2e0d79f24602e998e6057360e1d4aea087a791c42a2b74aaf
4Q219-300-4,4788f90ba17ec943e0c36a881df94fff9154fb7f5c6bef719b60f34726001646
4Q219-300-5,3cccdeda3eb89bd6f5ecb6645210d397e2dcbb685a69c3632b4c1e08e2abb31
4Q219-300-6,2e21bea3065eb5495575c8115ed094dd9faecc668e9e1edf6770763f66a79777
4Q219-300-7,544e177eb9470c99ee6efedd70d6ec5cb3609ff21010186176800b2f9ad5cc9f
4Q24-1077-1,f2871b5737e3896d6b4366aa081e9fbac10f795f808a6c07d894de1fc779c9c5
4Q24-1077-2,58ec960795b69507637b1308fea3ac2107ba10a41c9284e9597cfc229d387cc7
4Q24-1077-3,57b1f8e8d5d8510bd0fbd72b431332f687bdfb7270b76041c7e67062653d2529
4Q24-1077-4,2b5851740819e6e57cc63064b950fb0d68425ba07abe459dd1c316e89c01367e
4Q24-1078-1,cb7273eaee61713e1f2b07ae478648d76f0c1d652960d49cafbc736c1fbed55
4Q24-1078-2,9ee2f566bd781f0d4de8a4ccdfaae1c995cebc90f73b180bdbc9922c24b99d3c
4Q24-1078-3,5ec6ba43b98d1f9410bbfc077ef2e110f3793c4a3e6933ecd3cb592d1c6a43ce
4Q24-1078-4,fc8330465c71ae0d7bbb01d212f693ff67c5e18b2a616b9bf3d0e073e4b6d3a1
4Q24-1078-5,85b5b4443879a6b438f2b81e69e18e323622b2426afc14d9e268c094c2032839
4Q24-1078-6,8da36f6cd8369ad2347a4c46d286f6830c49d4f39d56078ee1caf9a8fe07e357
4Q24-1078-7,eb1e20ccea2ed103b5d4265e6597ed052db1960bb2a3865d64e7fee2883102c1
4Q24-1078-8,ee18bd68b2b2880fb326182e66c4fe785f04c9a85adf7ce483459cad532b1019
4Q24-1078-9,b246ed4507e7f720ef8ff0a48aca970842f170b540ac9e7fd00a17a87e90fbad
4Q24-1078-10,fff837539509e7867606940a853c1e625c28b4b81a7c146374abd6fa58903baf
4Q24-1078-11,82b3d744dac7c9083277aba50f3719be029126ac7596740929d360a800b335e2
4Q24-1079-1,d63e5eb69f63e685d217daf4ed83cef8a9d380e469a0dafb255c3ad66cd61b4a
4Q24-1079-2,74ced5c632c3f6ec6501ec018cc8f6735ee04497243209859c48a169c7bed8b2
4Q24-1079-3,24ff7ba05fcda74911949f63a49cd615fb0ae25d0e8a10679afc2acfd2fd4c31
4Q24-1079-4,7fd72fe16452572fec0f84ab6d2e740891ee5ee60ac7f7b4655830f9ecac51fc
4Q24-1079-5,41fb6c58e5599c3667cecee2e0307a69007f1cf915de63cc5dcb18138e448407
4Q25-316-1,ff7b21cebf8cb509101ebd30001f21fc645996ffe1675b29eaea8ac56c450bda
4Q25-316-2,3d44c886bdaa237a00f9db0cf93c88215d5e32a728c787b0c978b5a78feba13f
4Q25-316-3,e7421b05e5e53c2f3c4e7cb7a0abce88f4232b73aee149171ae6033988a52e24
4Q25-316-4,b9e0766b6543a77496c6939c19153b08216f8bcdb1d4d5603939224775de2dd8
4Q25-316-5,15589f1c59fd434efd5b821503c1883f854fcf2ef510fad88f4d2bae46186e5d
4Q25-316-6,a9520ba0134043a4fafbcfd00cfb92ee42cf37a2e678a8118c675e69ebb770cc
4Q25-316-7,bfee4e517f2f1b5cb62e0fcfb9b9250d0e0165b5a10d4ff16e6380b92272a0f9
4Q25-316-8,c17ea56e9c5466f84c815f93b2576ae67b146919ca963239a14d429db5cfd194
4Q25-316-9,53e649bd8a49da369c86f92b87413704c7bd4dbec373fb1dcb1013c22fdaf2bc
4Q251-702-1,7c99be5728c978dbc685c0b9f2a862fa0fb6f6fa6bbbb2b83221653fc5636caa
4Q251-702-2,ebd0f22008cb8564ffe0673b2725f7de7af9e9927fb3567f9f476aca671fe9a4
4Q251-702-3,2bba9aaa674db6cc2b8cacb9214a6bfb30b171d7c5902416eeed50583dbb69fa
4Q251-702-4,9d6936fbdfaf6e4611e628e8657e37d4340d459272be06ae56a1e4fcbf2e8f5c
4Q251-702-5,931430acee894994f681c075f11ab8f2cb6001c4e8ec24bfa97f49bdc482a391
4Q251-702-6,d1885f1c7647cf69c05d9cb8fc8ad135f6615fc883e19fa67e9277070e94ad86
4Q251-702-7,35ece6195e664a6def37a73463e67e3c8209cbee74756612ef9b92ee2ecf405a
4Q251-702-8,4c1724542d80fc0a79760650e454b06c323244cb5d3e06e8a16b63b86c0db107
4Q251-702-9,6506a1ac45bca7f7162df1d57515bd1b3f95d1eb04e8f7661788d8aa6b38c194
4Q251-702-10,88cf3d7f90b498e331c5c919b27157c50be58b713ce7f8383313de922eb1e8c9
4Q251-711-1,9b177b35cfde9c3b045c35496b5d07ec83e9b189ccf34fc58c53b76d22869a39
4Q251-711-2,95a0b40fe93862a12345662deea8717a947440fb6554d04cccddddb87a0f0183
4Q251-711-3,51ab9ec34cbb1cf5c8b918034468d4584c81fa856986d5633cd7c5d7e5e7f6c
4Q251-711-4,86d2567f1adec3ae88191e96905d14550b987d0562e9207070f6c3adf5150d3c
4Q251-711-5,8b1d0f9a0244bf235784ed9689b81f004eb8bdf1505aac32a0160666d60f973e
4Q251-711-6,c7f6f29d544179de3026583fc80f224cee521b6009d1b9b0b96dd2663dd3fac4
4Q251-711-7,7d1405e6e1aabe6cd813f2a8b3258e1388351248d3190a9b2993aa9020781cd2
4Q251-711-8,b0a6b171df59fc8a395bef7e5328aeb746889b825353f749d70afe16d6e0bbff
4Q251-711-9,9d8bf916b17a4ec64c56de86c6adae4f98faac39c2eb8f58678910a9dd60ad8b
4Q251-711-10,d3926c1b27760838c7c5a8634e26dc862041c4e268f6c1d6a563fd6055793c60
4Q251-711-11,9cf55afc1d038f229f2aaa436e106723c11f25f040c02247219abd9c34203a41
4Q251-711-12,63bdcf5bab84bd6162d78dc24c10c66f1180031049b1d66f7070c4072ee93520
4Q251-711-13,94d5cc65c05ea9f5b13279db9ba36a49912192f9a504444edb6155eed9c1997d
4Q254a-820-820-1,745cfc45df67b9419045ddfeb14f1b43ed67fe57743290af9c9856a81b0309a5
4Q254a-820-820-2,a5e58d02766c072f1811dc4f9bbfe7fbf8d61d791f0d0c7245d9667379d01f4c
4Q254a-820-820-3,94b1f4ca4cffa26240f21c6f8dad45e0ba5ac7483635a0c48d5c90a43fb7d385
4Q257-858-1,cc1975d9b63c52077b63e9e45ff9906e120a06cff0e90d0f54a375bc68da2dcf
4Q257-858-2,b16cdbe1e23d58a0320e2c7b143865528dbfdd81e4d199373cebca074d300d86
4Q257-858-3,cac0c5edaa27d1d09dd99290b53c90030815a5a3cba307886c8a0eac52c3be1e
4Q257-859-1,c678bb342fecab871d66638b6e9490b9dd51869823b2271e2d6d7c15159789
4Q257-859-2,b5352be9ab58e97316e3ad29e32da041e1d6a1992cad3cf435c82355d3256942
4Q257-859-3,ce7121ac386e14a94c7e754cc2c8e9d778d84dc4daad054e75537363e979d2c4
4Q257-859-4,e6173895883d7b71197e4c7ae13121fe8419a69b6584b6653142257fe8210ba3
4Q262-105-1,f41e3642562faf91d8a41e4f6f2f8d021ccff21f829591fc59a686373cd69134
4Q262-105-2,8be6625b61f9031df8358f496ecfd01ca12335140326e6043f472495321ce099
4Q262-105-3,b0809bf81f004191d041eba4330ec0d4e2f3dbb2f3a61871b44f4e452032fac5
4Q271-357-1-1,8f8941e806e6aa26a0a33b04a81ad1af9f2d3582eb6500b3efeedb583f949bfc
4Q271-219-14,ae568d4b58431f7d83a5704a3ca584e4a0cd76d21ca98a92366151ab12d32ea
4Q271-357-1,8d6193e677e315ac5c4459d1b137cbeccb54da3624390c9d15a1ac2961c0ddbf
4Q271-357-2,5d9a39579d08cdbaa0102e094eb82e1dc2920fa518d9056c0b15ee681878b37a
4Q271-357-3,95e7b8980a6b25e68e81a9a4cda2bbafca79c237f85494a448139480e61e0c5b
4Q271-357-4,ed47d3df66125b7939a593fe8880ccb0a6431b6eaa77f9378f351cf99f4d8c5d
4Q271-357-5,cf441e0bf910bdd442ec9f8b17904cea699e848b49afddca907c0c704dc440a9
4Q271-362-1,40204a1f789e1bedfb6844a5e454d4516aab1d4c81ab80e4be84d3bbe1445daa
4Q271-362-2,6599c73e081127bcb72dfa4fdb8a85e78d13c852cb99acf83920986662919baf
4Q271-362-3,d60d053bd3175fa88b739d5075ed77114c83c1b4fbf54942939e9d05170faf03
4Q271-362-4,35062bc8e5455dec7551fb6d3244464897fe5149a53153476082a37ddf41dfcb
4Q272-219-1,d774a7cba8dde64a6c24f4268371c2b26bf018b315a91bce24c9643b6e7e4e18
4Q272-219-2,94a5123f8717cd58846ff7e81aebda1a7179c9f72191864a1738fefbe10faa70
4Q272-219-3,a51d423483c15d6ca5f38119b0fea8d33b3cb787e709b9b3f4c482412d3290a2
4Q272-219-4,a2b3df7d1702d0449451e0b30ec97f085d5fd9b39bb1de04abafc4a64c210442
4Q272-219-5,7c71c9afebf52d6ec90fed3e4c88b1268465ccf0e70a32b9b956ea3bcefd094d
4Q272-219-6,87fff946a0bbff4c49892e17884b6f502925865dbed67116cd7cff05fffd265e
4Q272-219-7,3f265a805f0260da513d1c33b97593a7dd3cdd38e90c8d0939a5762754c62133
4Q272-219-8,7da487daffa605ed88556041e281b965da256cedc1e9115816ecaa7c830a71cb
4Q272-219-9,34adca4c95d0db9950ad6199d1cf72bdd22063d9362f1a2488b84694dbdce6f1
4Q272-219-10,f71fa922f9ca9b78e3860d11d6c9ef7b7df8aaae91358399ff3fd1ff769d8317
4Q272-219-11,ebc739c589275db46bef124cf644b247abc2345c2c738cbf73943cffa3a61477
4Q272-219-12,e995d1052919948958a4a39c4f83a3949d383336b431419e0233c489bf72053b
4Q277-111-3,470105a32541c4c3a571ba2450e84e73f6d4e868cbacd82958476dc2718cfca1
4Q277-111-4,909cb6cece8de6ba58f033b0f6656609ff619b7b04472a605263f82e33b0287c
4Q277-111-5,965c27ebcde1877a33be8ffe2c3ac0587af2bfc32f2e08246f211bcbdd92cf82
4Q277-111-6,d0ab909e0f3bfd98ccf2f66df3349a5ed2bc2f3b5b82daccf93d09b54688b5b4
4Q277-111-7,c67c013a564ac556468a2a53b9ace5f16e113134ec1d7fcdd3472e4a035b14b4
4Q285-301-1,ae1645d21db206ed9d0a66818b3d431293e0e50df114a96e36133ae5c33d5ab8
4Q285-301-2,665204248a2af36823adda71a29fe59f4ed64056ca1fbba701055df8a171019d
4Q285-301-3,b02522166cee0861f1da653433752243e86331d74fe8fa484906482fa9156c36
4Q285-301-4,a4df2ece10b8f3fbd42509b948c47d585163d5181079ba80f6a042a6e089943
4Q285-301-5,fc9e7311349518a2fe49bf55357d1469b4ed02568bbe7eeeb67cb10b7ef9887b
4Q285-301-6,5a5965acc46dae7f5a46ff2304c31d18d368a1a0de7521837eaaf8eaaa439315
4Q285-301-7,8a35151fcefbeced6f06c373e53af213f6bb20577f3e2e58a3bfa09267c8687b
4Q285-301-8,e211fa814d98d6420a7c1b57cfbc958c1e7b48e34a261423950163482fe8b732
4Q285-301-9,dbb86833275d5497b32b54cf2adde5d94411f348ca55e2201814cfd4b43d1f45
4Q285-301-10,be37d3376411f189c42be336d4f49651f5d1b0123b3114d4934d3bcc6c6bf707
4Q285-301-11,6560c5a3731fea9f5679d6601c94b8c6c4d659017104f68d93a380d85e641908
4Q285-301-12,6a619b5d7af568c4b9295bc8c2cef5649680b9cac17ba3a26e509e3758c46d81
4Q285-301-13,70c3a530777eeb0f716ab56c6170943ae989720e103d50ba06b4e6dad7fd5bd0
